VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000004365;MUR_0001;2023-08-05 22:03:23;38.797845;0.184116;1.26349938;0.0453715262402871;329.47;0;4.34146014110905;186;NK;;FALSE;FALSE;c(0.184116, 38.797845);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:06:35;38.797925;0.184321;2.6457893;0.201374146097526;236.12;63.4953547086567;19.890441626227;192;NK;;FALSE;FALSE;c(0.184321, 38.797925);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:09:42;38.797855;0.184065;0.11879054;0.244667865386617;163.32;250.739749991873;23.537374900865;187;NK;;FALSE;FALSE;c(0.184065, 38.797855);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:12:48;38.797828;0.184066;0.85313206;0.0314241397822812;42.84;178.33983760226;3.00687813786335;186;NK;;FALSE;FALSE;c(0.184066, 38.797828);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:15:54;38.797828;0.184211;0.79913636;0.131469754936756;127.17;89.9999545733656;12.5799316910016;186;NK;;FALSE;FALSE;c(0.184211, 38.797828);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:19:01;38.797896;0.184025;1.10691185;0.185280662419825;233.45;295.041031544916;17.8242467860047;187;NK;;FALSE;FALSE;c(0.184025, 38.797896);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:22:10;38.797843;0.184106;0.2159828;0.0943709585814527;307.39;129.900243614351;9.17570950895884;189;NK;;FALSE;FALSE;c(0.184106, 38.797843);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:25:22;38.797865;0.183895;0.54535657;0.18698379829516;309.33;277.589325536189;18.4690557209805;192;NK;;FALSE;FALSE;c(0.183895, 38.797865);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:28:31;38.79789;0.18396;0.81533507;0.064677386306386;264.2;63.8263765569908;6.28859680421586;189;NK;;FALSE;FALSE;c(0.18396, 38.79789);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:31:39;38.79784;0.184041;0.91252733;0.092690415182758;163.75;128.266674705484;8.96462571732164;188;NK;;FALSE;FALSE;c(0.184041, 38.79784);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:34:52;38.79789;0.183975;0.9719226;0.0804272214932162;321.05;314.070947602395;7.98545855018454;193;NK;;FALSE;FALSE;c(0.183975, 38.79789);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:38:05;38.797663;0.184026;0.7559398;0.25837941706554;104.63;170.028391765728;25.6539774331473;193;NK;;FALSE;FALSE;c(0.184026, 38.797663);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:41:14;38.798158;0.183556;1.30129637;0.705024657619301;257;323.386749425656;68.5497058863116;189;NK;;FALSE;FALSE;c(0.183556, 38.798158);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:44:25;38.797728;0.184466;1.96544348;0.939632260875873;270.38;121.124543013185;92.3274352967795;191;NK;;FALSE;FALSE;c(0.184466, 38.797728);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:47:34;38.797681;0.184283;0.15658753;0.171928348017128;11.8;251.830449534645;16.7166319116991;189;NK;;FALSE;FALSE;c(0.184283, 38.797681);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:50:45;38.79787;0.183955;0.2159828;0.360168275869558;8.86;306.365551289736;35.3898163897675;191;NK;;FALSE;FALSE;c(0.183955, 38.79787);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:53:59;38.798006;0.183683;0.32937377;0.28092562242943;279.12;302.576062281309;28.0370661943933;194;NK;;FALSE;FALSE;c(0.183683, 38.798006);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 22:57:17;38.797946;0.183816;0.38876904;0.130890092250546;145.03;119.962718682546;13.3324956095194;198;NK;;FALSE;FALSE;c(0.183816, 38.797946);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:00:30;38.798325;0.183318;1.59287315;0.608210170091979;295.69;314.201992629889;60.3879757735987;193;NK;;FALSE;FALSE;c(0.183318, 38.798325);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:03:48;38.797985;0.183705;0.19438452;0.496706330939851;18.2;138.307647135595;50.5946237993304;198;NK;;FALSE;FALSE;c(0.183705, 38.797985);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:07:05;38.797883;0.183733;1.47948218;0.114573456686565;134.12;167.87608371244;11.6115374553735;197;NK;;FALSE;FALSE;c(0.183733, 38.797883);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:10:23;38.797875;0.18384;0.7019441;0.0915542192469456;126.07;95.4575405281434;9.32573432530209;198;NK;;FALSE;FALSE;c(0.18384, 38.797875);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:13:35;38.797946;0.18375;0.77753808;0.112481536081644;80.78;315.231103364254;11.1102019341487;192;NK;;FALSE;FALSE;c(0.18375, 38.797946);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:16:53;38.797855;0.183838;0.65874754;0.1245325945038;293.84;142.883251633415;12.6849193924153;198;NK;;FALSE;FALSE;c(0.183838, 38.797855);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:20:11;38.797996;0.183673;0.23218151;0.208555612823682;227.97;317.518119676956;21.2435238183641;198;NK;;FALSE;FALSE;c(0.183673, 38.797996);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:23:23;38.798183;0.18361;0.62095055;0.217895779483576;18.59;345.230649074588;21.522342199382;192;NK;;FALSE;FALSE;c(0.18361, 38.798183);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:26:47;38.797958;0.183716;0.89632862;0.254241030318585;117.5;159.762663841249;26.6818103264628;204;NK;;FALSE;FALSE;c(0.183716, 38.797958);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:29:57;38.797921;0.183751;0.87473034;0.0523521960446355;261.03;143.489262608287;5.11714814412747;190;NK;;FALSE;FALSE;c(0.183751, 38.797921);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:33:12;38.797988;0.183825;0.64254883;0.0980991832830163;346.3;40.8371522911668;9.84100581333246;195;NK;;FALSE;FALSE;c(0.183825, 38.797988);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:36:20;38.797928;0.183893;0.85313206;0.0921417471428808;122.02;138.430455999771;8.91156086039057;188;NK;;FALSE;FALSE;c(0.183893, 38.797928);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:39:29;38.79785;0.18381;0.62095055;0.11601693544431;105.64;219.784682241684;11.2803527033987;189;NK;;FALSE;FALSE;c(0.18381, 38.79785);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:42:39;38.797935;0.18384;0.79913636;0.100400323317301;30.35;15.4398563056723;9.81359650500415;190;NK;;FALSE;FALSE;c(0.18384, 38.797935);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:45:54;38.797815;0.183838;0.79913636;0.133172635690493;141.26;180.747239985;13.3594657788945;195;NK;;FALSE;FALSE;c(0.183838, 38.797815);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:49:03;38.797858;0.184111;2.45140478;0.24852181245276;28.74;78.6196864943353;24.1638316700817;189;NK;;FALSE;FALSE;c(0.184111, 38.797858);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:52:17;38.797846;0.183798;0.60475184;0.272419439366329;17.96;267.195314742629;27.1881282600769;194;NK;;FALSE;FALSE;c(0.183798, 38.797846);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:55:26;38.797695;0.183888;1.14470884;0.190622542430992;110.19;154.994582858225;18.5342726353288;189;NK;;FALSE;FALSE;c(0.183888, 38.797695);UN;TRUE;FALSE
ESP000004365;MUR_0001;2023-08-05 23:58:42;38.797573;0.183996;0.77753808;0.163636013126201;67.55;145.287570396141;16.4996391538066;196;NK;;FALSE;FALSE;c(0.183996, 38.797573);UN;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:05:18;38.797925;0.18419;0.31317506;0.36260923030425;24.52;23.5376806645244;37.4950897662124;201;GTR6;;FALSE;FALSE;c(0.18419, 38.797925);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:08:57;38.79753;0.184423;1.28509766;0.429555289749982;180.01;155.22153279511;48.3952426409818;219;GTR6;;FALSE;FALSE;c(0.184423, 38.79753);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:12:06;38.797825;0.184181;0.46436302;0.400876127507714;356.05;327.301261286015;38.9772759583906;189;GTR6;;FALSE;FALSE;c(0.184181, 38.797825);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:15:21;38.797541;0.184388;0.25377979;0.362446821576926;329.68;150.300257864651;36.3595410154646;195;GTR6;;FALSE;FALSE;c(0.184388, 38.797541);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:18:34;38.797753;0.184256;0.41036732;0.264197298026041;224.58;334.022350985413;26.2316232400948;193;GTR6;;FALSE;FALSE;c(0.184256, 38.797753);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:21:47;38.797868;0.184331;1.12851013;0.144634749740247;29.82;27.0379337734242;14.3604960798562;193;GTR6;;FALSE;FALSE;c(0.184331, 38.797868);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:25:05;38.798236;0.184568;0.60475184;0.449991212706557;40.52;26.7470693611313;45.8362108588661;198;GTR6;;FALSE;FALSE;c(0.184568, 38.798236);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:28:27;38.797881;0.184576;0.9719226;0.380343221188982;33.23;178.98969574391;39.5245136843435;202;GTR6;;FALSE;FALSE;c(0.184576, 38.797881);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:31:34;38.797995;0.184565;0.65874754;0.132287721117491;323.09;355.68183387248;12.7262551696492;187;GTR6;;FALSE;FALSE;c(0.184565, 38.797995);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:34:44;38.797791;0.184568;0.93412561;0.232346863720858;205.33;179.340662104302;22.7106675996806;190;GTR6;;FALSE;FALSE;c(0.184568, 38.797791);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:37:53;38.798;0.18464;0.31317506;0.247759878915523;293.7;15.087498899357;24.0897487010422;189;GTR6;;FALSE;FALSE;c(0.18464, 38.798);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:41:12;38.798198;0.184523;1.10691185;0.237034151341619;223.02;335.1834891918;24.2662956400641;199;GTR6;;FALSE;FALSE;c(0.184523, 38.798198);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:44:31;38.798228;0.184673;0.38876904;0.131236798414761;48.9;75.6634489538729;13.4353253789085;199;GTR6;;FALSE;FALSE;c(0.184673, 38.798228);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:47:46;38.798286;0.184593;0.13498925;0.0944944593625393;222.57;312.813943810868;9.4793910896448;195;GTR6;;FALSE;FALSE;c(0.184593, 38.798286);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:51:15;38.79823;0.183963;1.04751658;0.511645253904572;241.88;263.519794344922;55.0116563431432;209;GTR6;;FALSE;FALSE;c(0.183963, 38.79823);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 00:54:36;38.79823;0.184371;1.43628562;0.342320140152625;256.75;89.999872177734;35.397125365605;201;GTR6;;FALSE;FALSE;c(0.184371, 38.79823);ST;TRUE;FALSE
